354.266,385.391,395.795,374.148,369.864,411.906,387.769,313.113,278.112,276.711,295.24,277.781,267.617,240.593,189.739,134.132,129.09
345.508,381.299,396.444,379.987,367.294,403.444,399.084,327.565,280.132,274.043,290.174,280.445,264.665,242.154,193.358,136.683,134.766
335.49,376.445,395.389,386.415,367.253,392.317,407.958,343.468,283.667,272.613,283.949,283.859,261.611,243.462,197.148,139.345,139.301
324.71,370.698,393.187,391.97,368.972,381.765,412.922,358.963,289.682,272.114,278.014,286.014,259.664,244.252,200.785,142.353,142.642
313.387,363.892,390.305,395.722,371.832,373.976,413.255,372.747,298.639,272.446,273.313,285.765,259.523,244.368,204.113,145.826,144.836
300.876,355.78,387.047,398.08,375.97,368.892,409.433,385.101,310.16,273.497,269.296,282.681,259.939,242.268,205.732,148.703,151.843
288.615,346.324,382.875,398.473,381.654,366.479,400.846,396.098,324.283,275.4,266.572,277.68,262.308,239.295,207.265,151.727,157.455
277.438,335.742,377.771,397.205,388.038,366.544,389.632,404.75,339.868,278.84,265.094,271.706,265.444,236.295,208.644,154.827,161.769
268.911,324.535,371.518,394.918,393.755,368.375,379.124,409.672,355.168,284.817,264.645,266.171,267.508,234.525,209.616,157.85,164.95
264.207,313.434,363.887,392.003,397.83,371.432,371.506,410.129,368.925,293.801,265.151,261.943,267.458,234.653,210.018,160.744,167.122
260.435,303.229,355.908,389.026,400.656,376.38,366.992,406.443,381.184,305.207,266.14,258.076,264.411,235.076,208.153,162.522,174.819
263.487,292.733,346.805,385.111,401.33,382.778,365.113,397.977,392.066,319.111,267.969,255.374,259.634,237.218,205.427,164.088,181.056
271.454,282.521,337,380.232,400.292,389.811,365.724,386.991,400.67,334.441,271.372,253.844,254.092,239.994,202.77,165.414,185.819
281.399,273.751,326.781,374.297,398.402,396.232,368.251,376.98,405.78,349.631,277.428,253.436,249.165,241.86,201.436,166.345,189.187
291.393,267.914,316.173,367.248,396.121,401.135,372.215,370.144,406.732,363.545,286.621,254.183,245.611,241.999,202.002,166.83,191.249
306.901,265.922,305.379,359.593,393.346,403.991,377.494,365.806,402.899,375.403,297.753,255.08,241.815,238.83,202.009,165.02,197.667
318.424,268.729,294.63,351.289,390.277,405.355,384.666,364.696,394.971,386.503,311.717,257.287,239.467,234.677,203.791,162.661,202.51
326.752,276.216,284.55,342.193,386.539,405.451,392.594,366.369,384.883,395.692,327.258,261.308,238.409,230.206,206.288,160.495,205.539
333.208,286.668,276.736,332.244,381.627,404.753,399.744,369.888,375.758,401.402,342.609,267.906,238.468,226.365,208.052,159.481,206.425
338.737,297.241,272.921,321.686,375.29,403.54,405.227,374.595,369.683,402.832,356.591,277.415,239.673,223.699,208.384,160.066,205.124
343.714,307.175,273.356,311.705,367.918,401.056,408.795,380.249,365.813,399.427,368.573,288.645,240.976,220.557,206.019,161.081,209.801
344.895,317.537,277.684,301.22,360.068,398.172,410.668,387.69,365.056,391.819,379.775,302.481,243.59,218.625,202.778,163.197,212.456
343.597,327.71,285.069,291.232,351.666,394.621,410.945,395.828,366.952,381.925,389.024,317.704,247.96,217.841,199.298,165.52,213.487
341.218,336.958,293.998,283.583,342.522,389.966,410.11,403.108,370.554,372.874,394.694,332.625,254.745,218.157,196.36,166.975,213.327
338.606,344.541,303.343,279.601,332.564,383.983,408.554,408.504,375.189,366.729,395.922,346.108,264.182,219.642,194.367,167.169,212.19
331.226,349.724,313.393,280.812,321.853,376.149,404.566,412.686,381.135,363.082,392.734,357.931,275.373,221.586,192.343,165.794,217.675
327.518,351.189,323.439,285.373,310.745,367.494,399.905,413.39,389.01,361.877,384.876,368.616,288.557,224.513,191.04,163.63,221.629
326.355,349.126,333.275,292.297,300.839,358.186,395.149,410.8,398.124,363.024,374.663,377.328,302.834,229.034,190.666,161.332,223.936
326.187,345.08,341.923,300.379,294.109,348.552,390.155,406.478,406.68,366.259,365.567,382.823,317.016,235.975,191.501,159.632,224.445
325.847,341.447,348.08,308.958,291.433,339.025,384.47,402.074,412.88,371.5,359.738,384.415,330.301,245.648,193.779,158.898,223.209
325.543,338.002,350.955,320.89,293.66,329.702,378.09,399.058,414.499,378.132,355.742,380.85,341.354,256.296,196.138,157.953,227.439
326.686,334.78,350.779,332.551,300.003,320.849,370.862,396.922,413.024,387.18,354.659,373.275,351.903,269.001,199.708,157.701,230.074
328.037,332.049,348.632,342.456,309.58,313.772,363.02,395.078,409.539,397.145,356.368,363.724,360.924,282.86,204.936,158.273,231.402
328.051,329.871,345.813,349.457,320.663,310.114,355.034,392.463,405.933,405.733,360.419,355.353,366.883,296.695,212.402,159.939,231.624
325.865,328.136,343.078,353.401,331.588,310.7,347.476,388.433,403.36,411.466,366.4,350.168,368.908,309.725,222.262,162.965,230.913
325.604,326.54,342.197,360.54,340.979,310.921,340.262,379.751,404.827,412.176,372.69,343.631,371.863,319.506,231.494,164.818,235.074
318.942,326.79,339.98,365.002,352.712,315.314,332.355,372.029,404.052,413.785,380.291,340.964,367.163,334.058,240.981,168.379,237.863
308.927,328.94,336.643,366.033,365.995,323.461,323.651,366.804,398.456,417.881,386.924,343.492,354.321,353.06,249.742,174.05,239.437
300.089,331.692,332.954,364.126,378.756,333.973,316.111,362.945,388.665,423.359,391.845,349.431,338.166,371.325,258.888,181.435,240.154
295.077,332.982,330.097,360.316,388.733,345.822,312.152,358.022,377.919,426.89,396.461,355.802,324.871,382.427,271.026,189.501,240.597
348.094,384.633,402.632,426.963,447.299,319.163,290.958,277.753,294.68,279.195,236.021,250.424,231.074,175.779,123.29,72.178,52.23
336.708,379.199,397.902,418.553,455.211,341.505,293.311,276.921,291.282,283.815,238.252,244.495,233.076,181.127,127.004,75.319,55.7
325.182,373.338,394.621,412.156,453.117,372.175,294.928,279.181,286.662,287.392,245.054,237.133,234.614,187.48,130.717,78.932,58.49
314.761,366.627,392.099,407.575,443.529,405.936,298.161,283.464,281.651,289.635,254.516,229.923,235.295,194.117,134.735,82.806,60.626
307.001,358.947,389.19,403.631,431.649,434.18,306.799,287.922,277.573,290.266,263.638,225.31,234.476,199.984,139.408,86.635,62.17
302.536,350.673,384.989,399.413,421.312,451.205,322.788,291.546,275.312,289.169,270.514,224.696,231.868,204.452,144.825,90.316,63.135
296.633,342.226,380.326,394.554,411.868,456.368,344.686,294.317,275.259,286.622,275.828,227.723,227.332,207.308,150.401,94.256,68.73
299.181,331.668,374.362,390.418,403.354,449.681,373.239,295.047,277.185,281.846,279.205,234.284,220.596,209.157,156.233,97.701,73.775
306.879,319.761,367.421,387.255,396.021,435.214,403.509,296.614,280.509,276.266,280.849,242.951,213.677,210.013,162.03,101.092,78.191
314.975,308.42,359.742,384.734,389.802,419.744,427.952,303.498,284.114,271.932,281.218,251.525,209.517,209.769,167.382,105.036,81.985
320.697,300.065,351.085,382.183,384.806,407.483,441.97,317.998,287.412,270.04,280.617,258.635,209.734,208.398,172.068,109.847,85.205
333.402,296.24,340.026,377.419,382.736,399.15,446.712,338.826,289.284,269.255,277.311,262.87,212.163,203.798,174.383,114.475,91.763
336.72,298.424,328.529,372.457,382.454,393.751,442.158,368.025,290.482,271.58,273.13,266.45,218.788,198.094,176.685,119.694,97.679
333.605,306.092,317.079,366.867,382.665,390.523,431.217,400.221,293.213,275.83,268.784,268.987,227.788,192.701,178.569,125.043,102.994
328.81,316.286,307.71,359.903,381.706,387.987,419.153,426.81,301.104,280.11,265.394,270.062,236.458,189.769,179.287,129.854,107.801
325.509,324.516,302.824,351.255,378.829,385.246,409.512,442.465,316.118,283.467,263.731,269.554,243.197,190.496,178.509,133.823,112.169
318.803,329.532,302.517,341.093,375.721,383.694,401.861,448.192,337.879,286.116,263.857,267.328,247.942,193.655,175.264,136.572,120.315
314.271,331.887,306.398,328.762,371.223,382.782,395.946,443.17,366.868,287.185,266.124,263.459,251.401,199.982,170.474,138.902,127.539
311.944,331.425,313.247,316.41,365.241,381.963,391.703,431.102,398.043,289.337,269.791,259.061,253.585,208.068,165.841,140.664,133.662
311.12,329.299,320.465,307.145,357.732,380.469,388.494,418.258,423.639,296.781,273.622,255.761,254.604,215.947,163.696,141.47,138.613
311.366,327.432,325.803,302.705,348.847,377.77,385.79,408.574,438.933,311.698,276.985,254.502,254.554,222.483,165.178,141.207,142.395
310.458,326.204,329.536,303.002,339.844,375.072,384.211,401.159,444.582,333.173,279.698,254.83,252.685,226.97,168.506,139.071,150.124
314.431,323.918,331.502,307.699,328.776,371.494,383.674,395.774,440.004,362.015,281.027,257.44,249.517,230.621,174.628,135.728,156.677
320.776,320.827,332.078,315.157,317.458,366.793,383.597,392.191,428.722,393.209,283.481,261.548,245.994,233.361,182.298,132.626,161.673
325.768,317.712,331.835,322.548,308.783,360.618,383.063,389.601,416.681,418.911,291.077,265.808,243.527,235.094,189.817,131.696,164.558
326.724,315.71,330.918,327.992,304.546,352.83,381.417,387.464,407.63,434.335,305.932,269.49,242.962,235.769,196.231,133.855,165.2
330.292,315.033,328.546,331.242,304.264,342.453,377.601,385.136,399.69,439.364,326.693,271.753,243.363,234.14,200.386,137.45,169.573
325.049,317.018,325.372,333.216,308.763,330.586,373.269,384.179,394.141,434.799,355.046,272.925,246.203,231.626,204.184,143.322,172.048
314.075,321.311,321.695,333.957,316.086,318.951,367.978,383.771,390.532,423.858,385.88,275.375,250.547,228.977,207.453,150.358,173.438
302.723,326.034,318.703,333.654,323.153,310.149,361.136,382.687,387.752,412.017,411.171,282.858,254.893,227.329,209.848,157.168,174.651
294.746,328.35,317.789,332.49,328.118,305.739,352.634,380.222,385.156,402.854,426.104,297.362,258.512,227.38,211.197,163.111,176.19
282.873,327.535,319.383,330.64,332.545,306.138,343.186,377.18,383.52,395.784,431.651,318.103,261.094,228.579,210.613,167.706,183.949
278.402,322.872,322.755,327.045,335.029,310.843,331.716,372.987,382.617,390.383,427.136,345.749,262.137,231.627,208.902,171.832,191.341
279.467,314.629,327.114,322.991,335.735,318.283,320.252,367.571,382.016,386.579,416.152,375.491,264.231,235.82,207.027,175.393,198.352
282.388,304.864,330.366,320.313,335.294,325.788,311.815,360.875,381.027,383.834,404.623,399.989,271.412,240.072,206.29,178.251,204.984
284.683,296.753,330.425,319.946,334.179,331.51,308.107,352.961,379.088,381.713,396.155,414.823,285.733,243.864,207.346,180.378,211.263
289.45,290.715,327.452,322.004,333.79,336.148,308.579,343.499,376.226,379.638,388.575,420.447,306.125,245.457,207.961,179.687,221.817
293.627,286.865,321.308,326.412,331.775,339.877,313.811,332.493,372.616,379.217,383.007,416.5,333.912,246.4,210.378,178.346,231.47
296.92,285.551,312.863,331.734,328.816,342.806,322.087,321.779,367.821,379.829,379.327,406.085,364.131,249.184,213.868,177.087,240.014
299.569,286.158,304.248,335.256,326.533,344.963,330.638,314.059,361.518,380.242,376.832,394.657,389.148,257.415,217.498,176.817,247.095
301.715,287.412,297.439,335.156,326.162,346.119,337.755,310.949,353.819,379.481,375.126,385.84,404.308,272.781,221.049,177.975,252.696
305.511,289.41,293.201,332.877,329.384,345.088,343.438,312.091,344.551,376.613,374.333,378.476,408.301,292.722,223.9,179.217,260.129
305.534,292.93,290.795,326.85,335.501,342.663,348.136,317.986,334.052,372.787,375.164,373.589,403.286,319.299,226.134,182.21,266.064
303.353,297.645,289.988,318.327,342.425,340.017,351.585,326.853,323.947,367.771,376.621,370.759,392.508,347.672,229.768,186.353,271.024
301.092,302.659,290.316,309.731,346.962,338.866,353.743,335.83,316.745,361.369,377.264,369.059,381.29,370.572,237.996,190.803,275.42
300.17,306.725,291.63,302.834,347.183,340.05,354.731,343.074,313.95,353.67,376.196,367.916,372.946,383.788,252.371,195.194,279.538
4165.718,4277.032,4143.063,4140.613,4216.907,2913.461,3069.718,3353.233,3326.015,3509.046,1797.875,2755.536,2652.561,2362.096,1798.877,1202.376,1159.702
4120.446,4290.853,4180.166,4137.636,4346.523,3124.117,3000.218,3322.88,3293.867,3620.461,1963.167,2545.366,2665.732,2378.044,1843.248,1231.281,1209.465
4120.216,4285.533,4222.058,4148.64,4377.012,3441.932,2921.484,3279.58,3303.365,3589.763,2321.685,2240.578,2702.69,2383.182,1890.982,1266.292,1244.845
4144.7,4261.332,4263.868,4170.45,4338.286,3808.521,2867.068,3225.096,3335.959,3469.257,2775.354,1925.23,2730.248,2383.774,1939.184,1306.318,1267.669
4153.48,4226.425,4295.501,4194.801,4286.323,4131.132,2887.386,3163.99,3358.175,3348.999,3169.816,1728.209,2698.045,2389.745,1983.511,1349.997,1280.663
4117.27,4194.676,4307.467,4215.857,4256.877,4350.549,3009.086,3102.376,3349.833,3283.375,3411.851,1721.641,2581.795,2404.72,2021.153,1396.599,1285.605
4089.749,4171.171,4299.823,4227.542,4225.208,4456.516,3208.968,3030.091,3314.189,3250.118,3517.07,1883.813,2381.419,2417.813,2035.481,1435.543,1351.277
3992.037,4157.055,4278.704,4249.708,4208.063,4461.898,3512.829,2947.406,3265.513,3256.711,3485.868,2229.503,2093.199,2454.227,2041.232,1476.189,1406.071
3853.441,4150.627,4247.411,4276.035,4203.013,4398.297,3863.099,2886.688,3206.464,3285.305,3369.416,2663.892,1797.86,2482.782,2045.019,1517.152,1449.952
3730.078,4141.081,4215.16,4294.589,4202.35,4321.633,4166.869,2897.034,3140.954,3302.912,3253.264,3039.417,1617.037,2455.821,2055.485,1555.073,1483.687
3659.876,4112.648,4191.529,4298.28,4202.624,4268.407,4366.154,3005.787,3074.537,3290.682,3189.447,3268.806,1617.847,2351.391,2075.793,1588.48,1508.529
3561.331,4070.715,4196.262,4304.696,4222.042,4233.354,4469.191,3206.746,3003.169,3255.969,3160.693,3368.146,1776.971,2170.638,2097.514,1608.23,1592.378
3573.107,3989.541,4203.628,4293.509,4250.106,4210.044,4466.276,3506.625,2918.204,3204.391,3165.786,3335.419,2104.364,1905.611,2138.78,1619.286,1663.011
3657.576,3875.438,4209.849,4274.511,4282.549,4200.633,4393.363,3849.103,2854.612,3141.49,3189.287,3222.949,2510.329,1634.579,2172.194,1629.672,1719.698
3748.451,3753.921,4201.198,4262.167,4312.731,4203.545,4312.832,4146.719,2864.638,3075.355,3203.85,3115.328,2860.3,1473.082,2156.427,1649.058,1763.141
3802.769,3661.334,4161.397,4262.345,4335.843,4216.454,4263.196,4345.068,2975.813,3012.479,3193.32,3061.008,3076.606,1482.577,2071.943,1680.364,1794.966
3919.887,3615.517,4081.591,4255.731,4338.896,4236.316,4229.317,4441.708,3171.819,2940.863,3155.129,3030.037,3164.613,1634.387,1905.325,1705.044,1878.314
3940.333,3624.928,3979.943,4264.736,4334.874,4273.884,4219.674,4447.946,3473.637,2864.006,3110.599,3038.926,3139.298,1944.421,1669.458,1751.178,1946.667
3892.574,3685.874,3865.573,4274.143,4326.377,4318.458,4228.983,4393.249,3822.61,2811.268,3059.913,3068.93,3044.744,2327.124,1433.755,1792.118,2002.521
3829.011,3770.029,3765.244,4260.596,4318.068,4354.953,4245.858,4329.379,4125.56,2828.347,3003.775,3088.374,2952.261,2654.676,1300.41,1787.161,2049.502
3785.67,3833.492,3706.993,4212.195,4312.757,4375.632,4263.71,4290.067,4325.35,2940.507,2945.706,3079.799,2904.177,2854.085,1322.773,1718.333,2089.589
3718.735,3872.914,3695.178,4127.268,4302.208,4382.865,4284.685,4263.093,4432.912,3142.301,2884.295,3053.41,2886.051,2940.279,1475.234,1583.19,2193.084
3674.871,3887.752,3724.485,4011.125,4296.239,4371.184,4314.692,4249.014,4440.835,3441.912,2810.278,3014.362,2899.136,2918.381,1763.753,1384.639,2294.316
3653.094,3875.772,3782.103,3887.074,4285.668,4345.587,4347.994,4247.338,4381.703,3783.312,2756.074,2965.622,2928.189,2832.822,2109.694,1189.164,2373.61
3640.381,3846.866,3841.946,3790.188,4255.369,4317.373,4375.059,4253.861,4312.824,4079.293,2771.288,2911.831,2947.794,2752.443,2402.116,1088.801,2403.228
3628.348,3818.473,3881.858,3740.221,4197.51,4293.88,4388.46,4265.506,4270.11,4276.082,2882.512,2857.779,2943.575,2715.702,2581.053,1127.483,2373.239
3607.722,3791.891,3900.271,3735.371,4128.642,4286.601,4388.104,4284.301,4241.646,4379.93,3081.205,2797.211,2916.68,2699.164,2649.374,1270.111,2341.465
3614.663,3758.117,3899.829,3769.351,4029.642,4290.243,4371.791,4313.739,4227.445,4387.576,3376.627,2725.735,2880.036,2712.626,2626.428,1524.39,2255.157
3638.657,3720.214,3885.257,3826.076,3921.065,4294.699,4346.742,4347.49,4227.169,4331.464,3713.538,2675.209,2836.288,2741.378,2553.366,1820.753,2155.556
3669.187,3684.211,3863.612,3878.773,3834.995,4282.135,4324.786,4375.137,4235.811,4266.759,4005.799,2693.605,2788.665,2761.852,2489.058,2066.603,2095.119
3698.472,3658.105,3838.257,3910.617,3790.323,4242.09,4312.836,4390.102,4249.822,4227.998,4200.821,2806.392,2741.064,2761.36,2464.586,2215.722,2099.634
3749.262,3645.812,3808.793,3928.048,3780.807,4173.809,4313.742,4393.263,4266.964,4198.214,4299.962,2999.854,2683.803,2737.973,2454.744,2266.728,2209.474
3782.187,3651.06,3774.597,3930.197,3812.812,4076.02,4326.311,4385.566,4298.855,4184.668,4308.026,3288.712,2616.976,2708.034,2473.057,2247.621,2360.377
3802.925,3673.696,3738.861,3918.429,3869.96,3968.498,4337.394,4372.45,4338.301,4185.712,4255.366,3618.208,2570.699,2672.573,2504.765,2194.418,2527.842
3821.651,3707.09,3708.822,3897.882,3924.431,3882.555,4327.692,4362.945,4373.766,4195.839,4194.104,3903.501,2590.989,2632.955,2528.707,2153.622,2680.056
3845.483,3740.181,3692.023,3872.89,3958.164,3837.232,4287.406,4361.349,4398.101,4212.06,4157.102,4093.131,2702.294,2592.048,2534.21,2147.257,2802.969
3868.607,3770.207,3692.734,3847.634,3975.152,3830.7,4222.86,4362.596,4407.422,4236.08,4132.257,4192.151,2893.298,2542.141,2518.416,2149.64,2950.989
3892.976,3800.728,3705.739,3816.208,3976.827,3863.147,4128.281,4374.604,4403.962,4273.328,4122.242,4202.271,3175.337,2481.663,2497.189,2174.443,3072.005
3916.908,3830.663,3727.651,3783.348,3965.964,3918.217,4022.442,4385.936,4393.091,4316.294,4125.953,4153.34,3495.069,2439.986,2471.038,2209.192,3174.475
3934.063,3859.298,3752.78,3756.654,3947.916,3969.065,3936.235,4377.979,4384.222,4353.599,4138.505,4095.991,3770.667,2461.981,2440.54,2237.223,3270.803
3939.771,3886.175,3777.093,3740.764,3925.613,3998.877,3888.368,4339.676,4382.274,4378.069,4156.489,4061.549,3952.73,2570.989,2407.699,2250.341,3370.263
3941.889,3914.986,3805.785,3727.092,3886.491,4017.263,3882.886,4274.587,4385.988,4391.096,4183.103,4040.236,4050.264,2757.358,2364.005,2239.604,3480.944
3932.692,3939.449,3836.432,3729.9,3837.09,4014.13,3916.356,4179.368,4399.067,4389.94,4221.954,4032.132,4061.652,3030.13,2309.811,2225.728,3584.042
3914.671,3958.323,3866.481,3747.136,3784.924,3990.238,3971.908,4073.698,4410.27,4379.809,4265.813,4036.54,4015.773,3337.565,2273.315,2208.838,3684.615
3893.754,3971.104,3894.986,3772.634,3740.824,3952.235,4021.438,3989.252,4402.052,4370.865,4304.002,4049.708,3961.749,3601.707,2298.033,2188.993,3777.302
3873.546,3977.798,3921.85,3800.92,3712.561,3907.009,4046.321,3945.081,4365.232,4369.462,4330.207,4069.547,3930.475,3776.7,2406.683,2167.925,3855.884
6069.11,6424.504,5834.212,5316.18,4861.091,5500.367,6330.667,5072.042,4955.914,4667.738,3223.671,4766.351,4860.9,4198.513,3050.182,1923.632,1517.91
5807.618,6474.851,5981.819,5446.469,4896.168,5321.568,6327.508,5279.267,4934.417,4829.221,3278.014,4430.058,4834.414,4241.125,3127.062,1973.577,1603.452
5461.846,6477.38,6135.954,5561.427,4994.433,5168.651,6196.449,5586.132,4894.271,4900.629,3541.729,3987.988,4818.523,4275.328,3209.839,2026.347,1664.781
5078.687,6426.012,6284.225,5667.688,5134.016,5051.551,5979.142,5924.523,4867.167,4904.58,3925.737,3530.589,4779.142,4303.148,3294.867,2083.805,1701.286
4724.625,6319.972,6405.402,5779.423,5279.853,4978.755,5746.326,6186.561,4900.375,4884.621,4286.26,3197.583,4664.282,4325.515,3376.707,2147.135,1713.825
4438.592,6165.153,6482.633,5904.12,5409.586,4954.98,5545.582,6307.404,5019.521,4869.82,4534.625,3070.682,4449.932,4339.972,3453.02,2217.219,1703.657
4044.497,5949.682,6551.922,6071.152,5537.125,4975.486,5358.542,6306.703,5223.879,4852.962,4701.38,3135.787,4139.895,4332.747,3506.059,2291.874,1814.804
3890.375,5625.68,6561.58,6238.555,5646.459,5051.404,5183.124,6161.879,5516.367,4803.365,4770.64,3396.082,3720.664,4327.871,3546.527,2360.966,1900.263
3897.86,5214.184,6513.392,6396.255,5751.405,5169.273,5038.545,5921.537,5835.981,4759.192,4769.627,3767.223,3286.986,4299.248,3581.202,2426.857,1960.544
3948.578,4776.429,6396.109,6528.307,5874.643,5304.75,4943.478,5666.623,6084.036,4776.999,4747.029,4116.394,2979.117,4204.757,3616.034,2492.154,1999.411
3965.543,4398.2,6188.355,6618.949,6025.357,5440.707,4907.083,5449.032,6198.096,4887.091,4732.338,4362.432,2874.996,4023.577,3650.534,2559.294,2019.066
4130.28,4112.576,5879.732,6634.192,6161.075,5555.303,4915.157,5246.467,6169.744,5066.509,4688.802,4500.188,2933.277,3724.657,3645.005,2609.398,2153.742
4173.461,3938.896,5499.226,6619.943,6312.026,5667.292,4995.31,5074.357,6021.291,5352.142,4628.558,4560.729,3183.841,3339.079,3655.393,2656.822,2266.482
4134.173,3881.878,5075.48,6558.961,6461.465,5782.538,5128.639,4942.021,5793.58,5677.406,4583.919,4565.202,3542.154,2950.174,3653.282,2704.676,2354.532
4094.333,3901.015,4674.588,6425.346,6584.385,5913.177,5281.715,4859.204,5555.479,5934.963,4604.298,4550.652,3878.936,2683.011,3592.244,2752.826,2418.164
4115.511,3923.894,4362.105,6207.919,6664.858,6065.693,5433.046,4834.343,5353.829,6059.968,4718.534,4541.593,4117.942,2607.716,3450.542,2799.952,2459.986
4169.436,3950.271,4156.873,5924.851,6720,6235.114,5583.761,4880.337,5177.599,6054.451,4912.735,4507.032,4254.152,2679.143,3196.909,2822.989,2611.847
4225.464,4002.764,4042.152,5555.668,6743.751,6422.089,5728.612,4998.034,5032.278,5929.748,5213.72,4455.507,4320.116,2925.634,2862.584,2858.406,2737.559
4289.293,4075.794,4000.726,5146.639,6716.055,6610.611,5874.13,5165.821,4928.513,5726.129,5554.002,4419.796,4335.262,3267.229,2527.441,2881.342,2835.234
4338.692,4163.814,3999.951,4773.9,6612.495,6777.018,6036.914,5351.4,4878.538,5514.679,5828.844,4452.122,4334.43,3587.368,2308.291,2850.234,2906.92
4358.379,4260.231,4018.481,4487.614,6421.315,6902.015,6225.554,5533.857,4888.92,5342.12,5974.003,4581.176,4339.006,3818.684,2266.805,2745.385,2954.781
4344.055,4369.74,4087.547,4319.599,6163.522,6980.37,6427.73,5702.994,4943.275,5179.018,5983.26,4786.542,4309.446,3947.281,2360.075,2547.624,3112.376
4293.364,4468.062,4181.718,4240.767,5822.599,7028.199,6646.52,5869.796,5069.778,5043.127,5872.07,5097.74,4264.854,4012.052,2601.31,2280.102,3254.099
4219.216,4547.185,4293.248,4229.814,5442.787,7025.415,6860.15,6038.373,5246.426,4943.368,5677.739,5443.884,4237.12,4030.57,2914.471,2018.059,3352.263
4145.825,4601.726,4408.53,4249.982,5094.982,6941.49,7037.853,6217.696,5436.397,4888.594,5465.197,5714.466,4273.597,4029.848,3195.113,1860.911,3368.834
4082.386,4631.194,4514.219,4279.044,4825.543,6760.936,7159.532,6409.731,5615.327,4884.825,5278.459,5842.612,4398.041,4026.587,3387.2,1853.971,3290.997
3949.969,4610.161,4590.133,4332.755,4626.779,6459.657,7206.837,6593.151,5784.558,4945.161,5119.294,5849.98,4602.483,4008.697,3503.583,1959.979,3283.16
3911.07,4536.352,4645.22,4394.78,4511.045,6065.368,7197.374,6766.073,5929.05,5060.813,4973.067,5724.094,4893.691,3963.949,3558.553,2172.328,3197.039
3927.179,4417.55,4684.348,4457.108,4463.922,5639.584,7123.175,6918.633,6060.669,5215.812,4857.83,5512.941,5209.173,3929.503,3573.422,2429.957,3078.426
3942.48,4282.155,4703.179,4516.76,4455.768,5265.433,6975.073,7037.559,6201.197,5384.243,4793.192,5293.105,5454.861,3960.092,3576.917,2657.064,2982.534
3920.388,4169.588,4689.352,4574.159,4464.589,4989.744,6754.202,7113.144,6361.245,5549.199,4789.736,5112.746,5576.286,4083.915,3585.104,2818.59,2935.77
3936.224,4078.978,4625.042,4651.05,4508.131,4785.209,6459.747,7141.2,6520.779,5704.024,4843.828,4947.216,5567.134,4269.803,3557.363,2901.253,3038.867
3884.69,4024.546,4526.762,4718.682,4576.136,4684.023,6094.384,7139.551,6692.642,5851.082,4968.615,4814.709,5450.429,4553.468,3518.854,2947.47,3165.825
3786.045,4003.599,4408.708,4760.455,4653.867,4668.385,5700.445,7089.831,6858.706,5992.956,5139.886,4724.063,5262.3,4868.884,3499.361,2971.037,3297.967
3681.708,3996.323,4294.01,4759.465,4726.71,4696.334,5346.622,6965.391,6990.087,6138.01,5319.743,4682.12,5063.559,5115.267,3542.64,2985.653,3412.017
3599.277,3972.733,4202.433,4712.246,4783.93,4734.4,5081.554,6755.465,7067.206,6290.326,5483.651,4691.639,4895.592,5233.503,3669.98,2998.567,3498.732
3501.933,3922.511,4130.175,4655.211,4829.136,4740.962,4880.073,6466.762,7105.356,6450.776,5627.724,4740.293,4742.613,5231.115,3861.207,2989.679,3664.827
3440.888,3854.842,4075.676,4551.846,4864.885,4765.715,4763.595,6086.714,7097.474,6614.074,5753.709,4846.354,4609.001,5114.16,4134.267,2964.521,3806.736
3410.851,3772.038,4038.8,4419.131,4881.703,4809.323,4716.581,5668.652,7033.478,6768.855,5872.274,4993.834,4508.755,4925.367,4430.507,2955.197,3925.598
3396.53,3686.814,4006.579,4288.75,4871.523,4868.547,4708.278,5293.407,6899.739,6897.864,6004.785,5156.665,4457.806,4732.646,4664.225,3008.971,4022.483
3390.619,3616.908,3964.55,4184.022,4830.099,4934.216,4720.308,5012.198,6691.036,6987.767,6163.026,5317.603,4465.345,4578.517,4786.744,3149.041,4102.786
3399.688,3566.7,3924.496,4170.655,4803.049,4984.084,4756.37,4851.807,6431.434,7027.674,6315.594,5448.697,4514.623,4435.301,4771.721,3323.584,4208.503
3418.714,3531.087,3868.401,4173.726,4752.039,5046.096,4813.509,4775.387,6102.829,7048.027,6486.97,5573.074,4626.025,4320.919,4666.977,3578.763,4283.685
3445.922,3511.152,3805.295,4174.343,4685.528,5115.301,4886.659,4758.743,5747.093,7033.254,6659.616,5698.352,4778.45,4241.256,4508.771,3857.34,4358.064
3480.268,3504.663,3744.936,4152.254,4622.125,5176.295,4969.337,4766.897,5429.882,6957.372,6809.165,5838.179,4940.161,4204.785,4351.146,4077.34,4464.855
3517.798,3507.779,3693.472,4101.901,4571.182,5213.301,5058.403,4782.026,5190.879,6805.445,6920.701,5998.414,5091.794,4216.896,4225.747,4194.146,4617.905
767.188,739.189,751.272,667.639,643.992,490.334,593.944,646.475,611.374,507.983,445.39,470.979,442.236,346.462,246.076,153.116,136.146
776.089,735.634,753.496,675.508,653.196,502.014,570.102,642.36,621.475,522.108,444.966,460.321,443.786,355.846,253.456,158.632,143.694
770.592,737.965,750.918,692.551,651.899,530.479,540.707,637.97,630.736,539.447,449.899,448.551,444.832,366.455,261.479,165.264,150.014
756.035,745.99,744.967,715.072,645.675,567.743,511.671,631.897,639.111,558.943,459.091,437.702,445.262,377.267,270.725,172.411,155.577
